site_id,motif,envPC1,envPC2,lat,lon,alt
ct_44_eb_10,motif_4,1.52880806605965,0.045882405726862,31.6180738334838,95.3669688849476,4775.56232003291
ct_44_eb_7,motif_4,-0.239989824046431,0.374318474384507,31.129722217794,95.3308333211668,3462.66666666667
ct_44_eb_8,motif_4,0.27746312628777,0.363096355501363,31.3217760136656,95.4954185398614,3842.07993966818
ct_44_eb_9,motif_4,0.757657399021997,0.175881984445365,31.4502409202399,95.4338994202512,4292.10464703796
ct_100_eb_4,motif_8,-4.43073442886049,1.46861987004842,27.217640295642,100.157105696349,1828.32656023222
ct_100_eb_5,motif_9,-3.97646231891388,1.58820737072647,27.0613715678293,100.06088186462,2307.1216147164
ct_100_eb_6,motif_9,-3.6073545453978,1.35478479595012,27.0088950746196,99.9951044444248,2753.30974930362
ct_100_eb_7,motif_9,-3.05553182178375,1.06687845584274,27.0620341369513,99.9265506782474,3213.02931978108
ct_100_eb_8,motif_9,-2.4693665160855,0.646096821597147,27.1414348506618,99.9630706010113,3680.85164051355
ct_100_eb_9,motif_6,-1.84908600436134,0.148816977081626,27.2383152130811,100.147554335419,4182.15217391304
ct_164_eb_10,motif_6,-0.660391916325875,-0.332042845967284,28.391115515937,99.8571795878423,4628.65079365079
ct_164_eb_5,motif_9,-4.13436642865876,1.09920225108252,27.4693933780357,99.9155637130944,2272.83946078431
ct_164_eb_6,motif_9,-3.33452240645357,0.667179996578369,27.7310253224722,99.8673815235543,2770.62132352941
ct_164_eb_7,motif_9,-2.390548853412,0.641043767336742,27.8416398239055,99.8017265934428,3289.35695115405
ct_164_eb_8,motif_9,-1.81967214805983,0.373622359632027,27.9112612347584,99.8020418921843,3754.66627288836
ct_164_eb_9,motif_6,-1.25054756511974,0.00296958735616554,28.135718675752,99.8115016654618,4207.60805369128
ct_89_eb_10,motif_2,1.03598493083691,-0.719289518727322,33.3870037408218,100.874438189803,4613.8
ct_89_eb_8,motif_3,0.435360210911395,-0.449781430478187,33.5071891018659,101.217457480619,3855.0581257414
ct_89_eb_9,motif_2,0.787251956698527,-0.506945973426598,33.4693381779722,100.925631946965,4222.37755926724
ct_186_eb_7,motif_3,3.98493982391875,1.34864459261923,36.8416497569476,98.7328804417882,3244.98782831518
ct_98_eb_5,motif_3,1.93374720858476,-0.154520330927523,36.4577946143536,102.439934854778,2271.20745069394
ct_98_eb_6,motif_3,1.7369620022841,-0.215547325610226,36.4817839661175,102.413869664724,2716.78681855167
ct_98_eb_7,motif_3,1.64340882836915,-0.415023299532233,36.5921103850167,102.41790042038,3238.07662337662
ct_98_eb_8,motif_3,1.67953532744298,-0.530978137416803,36.5982859485834,102.339506676446,3702.52173913043
ct_98_eb_9,motif_3,1.75686833277123,-0.555820514956562,36.5107323186411,102.31603534102,4073.39393939394
ct_87_eb_6,motif_5,-2.34745109258508,-1.63499580507417,28.8017083289757,101.695937487515,2779.1025
ct_87_eb_7,motif_5,-1.98830598696995,-1.66656774093204,28.8373997450147,101.670476177993,3273.26315789474
ct_87_eb_8,motif_6,-1.43234105240768,-1.66254149105184,28.8889001305925,101.621664123821,3767.54301619433
ct_87_eb_9,motif_6,-0.821766936465119,-1.60188729564953,28.9566041777708,101.580663808357,4258.25983667409
ct_78_eb_5,motif_3,2.37085042373428,-0.12144332627982,36.6797396565895,102.098586185801,2356.58445440957
ct_78_eb_6,motif_3,2.07382080540736,-0.0128113963585324,36.8279916801425,102.099658338905,2742.84989154013
ct_78_eb_7,motif_3,1.85191791095654,-0.34942035155951,36.9264164366345,102.225409515592,3220.4526600541
ct_78_eb_8,motif_3,1.87381354273238,-0.518678143037077,36.9370983889701,102.205945196899,3716.65920826162
ct_78_eb_9,motif_3,1.88963217473772,-0.368074798139804,36.9535919494183,102.192959757605,4066.91379310345
ct_196_eb_7,motif_7,-2.89766511940094,2.1115408019505,27.4046276552592,88.9679255200665,3283.37446808511
ct_196_eb_8,motif_7,-1.62881984386287,1.86394958908364,27.4444956572887,88.9827277538775,3773.70281995662
ct_215_eb_10,motif_2,1.26637942121264,3.82186522743893,29.9704437470375,83.4520585258501,4755.12674525063
ct_14_eb_10,motif_2,0.756934975665919,-0.0143866014691922,30.2624624515561,96.8596451965597,4749.82637324554
ct_14_eb_6,motif_4,-1.54857221773168,0.195710424773767,30.083387441491,97.1884740137146,2840.92207792208
ct_14_eb_7,motif_4,-1.16700115692065,0.078515913340203,30.221249252878,96.8948232200785,3291.27450980392
ct_14_eb_8,motif_4,-0.735520920419202,-0.0070131467750198,30.1483466741306,96.851660723226,3782.47953736655
ct_14_eb_9,motif_4,0.196022018395584,0.184606741794089,30.2211519563837,96.908796556382,4313.65294117647
ct_62_eb_10,motif_2,3.1333384237144,-0.189246951896991,36.16894875867,99.2963928027117,4671.91166077738
ct_62_eb_6,motif_3,3.17789671164205,1.14328732114281,36.174940104933,100.466874131998,2866.7453798768
ct_62_eb_7,motif_3,3.93237992487701,1.48865159571057,36.50160344872,100.07252164684,3208.16806599985
ct_62_eb_8,motif_3,2.86729074997576,0.158635233994355,36.5411298522586,99.9486890030861,3714.26599474145
ct_62_eb_9,motif_3,3.01259612324757,-0.0537903652304787,36.4008665253867,99.5282635103731,4214.49970708846
ct_192_eb_10,motif_2,2.84408543218232,-0.00767570097753642,35.6092862120324,99.4272362745485,4654.34135021097
ct_192_eb_6,motif_3,2.12941529917018,-0.0124703892157119,35.4644519473924,100.158846333938,2851.35735735736
ct_192_eb_7,motif_3,2.92348705413219,0.441477032543768,35.6305134400344,100.024681257882,3296.95549374131
ct_192_eb_8,motif_3,2.35230196171752,0.0885363998268119,35.449400462334,99.8430461109808,3758.2476655348
ct_192_eb_9,motif_2,2.66496754276955,0.108777017648037,35.4467271111578,99.5586557158892,4250.74300518135
ct_54_eb_7,motif_3,4.48723437354984,1.76345636012615,37.205625552216,100.017067570646,3284.3153875525
ct_54_eb_8,motif_3,3.81839447141111,0.41385065749829,37.6981881115465,99.9522104414615,3768.78097521982
ct_74_eb_6,motif_3,1.51070336727694,-0.319241028832628,36.0542506140157,102.223974890281,2772.40084835631
ct_74_eb_7,motif_3,1.37304553535545,-0.357901271501177,36.1360082827129,102.273890411059,3202.33038674033
ct_74_eb_8,motif_3,1.22836569430945,-0.650248297199088,36.1869466100019,102.319986966651,3690.19140625
ct_85_eb_10,motif_2,-0.688749941520398,3.9119457556412,28.9456001940507,85.3628389433583,4743.11706349206
ct_85_eb_6,motif_7,-2.4782617996797,1.42306294692962,28.3734756054114,85.3305894192278,2806.41463414634
ct_85_eb_7,motif_7,-2.8709367354046,2.18882363921501,28.4087246733707,85.2985957526076,3255.45303867403
ct_85_eb_8,motif_7,-3.06424990653922,3.20639073489874,28.4993644024312,85.212193961974,3788.70903954802
ct_85_eb_9,motif_2,-1.95989628246224,3.83360165997502,28.7822965527635,85.252595189172,4322.83255086072
ct_179_eb_10,motif_2,2.02896140128836,-0.651729016057063,35.4902777732175,101.689351839367,4608.66666666667
ct_179_eb_5,motif_3,1.44255691470086,-0.256512398406303,35.6329320942008,102.059907394904,2393.39259259259
ct_179_eb_6,motif_3,1.22672390275894,-0.475918867236522,35.5670867722969,102.035006874551,2796.38512396694
ct_179_eb_7,motif_3,1.21508832832524,-0.372268638380896,35.455271219128,102.109857146875,3292.77931991672
ct_179_eb_8,motif_3,1.22664599748572,-0.389198797274557,35.3467871192724,102.094168298628,3717.54218056241
ct_179_eb_9,motif_3,1.37806253451858,-0.513442451439228,35.4036111065534,101.891388876394,4155.29841269841
ct_178_eb_6,motif_3,2.16472149927981,0.12095193853299,35.3539197485302,100.248271592526,2862.92222222222
ct_178_eb_7,motif_3,2.37371089156442,0.338918697124614,35.1991316970802,100.537942878016,3311.30442890443
ct_178_eb_8,motif_3,1.67462340932049,-0.137366943208536,35.0019820650159,100.617217529155,3749.74562540506
ct_178_eb_9,motif_3,1.52828605055366,-0.316388223755457,34.9455412008682,100.701629753863,4152.0332103321
ct_132_eb_10,motif_2,1.31140803608247,0.0479500711578109,32.1397807127147,95.9932259501839,4704.07224468272
ct_132_eb_8,motif_3,0.673643514644242,0.313917676785683,32.2053451604358,96.4757662445304,3852.49189491336
ct_132_eb_9,motif_2,0.955132649135924,0.233320465628471,32.2038110273927,96.2182085927167,4278.94047472636
ct_35_eb_5,motif_3,2.57756680213938,0.465222951238416,36.8517391258332,101.725724625195,2417.43043478261
ct_35_eb_6,motif_3,1.96350799472116,0.261504199581918,37.0022204483309,101.624708055459,2765.1974522293
ct_35_eb_7,motif_3,2.01749133131365,-0.143132221925377,37.1558143893286,101.474419179445,3255.96363636364
ct_35_eb_8,motif_3,2.33674714692972,-0.281642163043675,37.2365036185752,101.323989675382,3729.85618729097
ct_35_eb_9,motif_3,2.64960566082374,-0.220760431783598,37.2827265326022,101.168567948707,4109.85922330097
ct_180_eb_10,motif_2,0.635959282170457,-0.175767501985362,31.3282499086697,97.0297184444743,4696.75026068822
ct_180_eb_7,motif_4,-0.230403303956762,0.220505675118018,31.221111686592,97.157263383706,3384.70563674322
ct_180_eb_8,motif_4,-0.0781429961263143,0.0456324711339447,31.386357993229,97.0756384874543,3784.66330998249
ct_180_eb_9,motif_4,0.232997220347932,-0.0719676478246229,31.4164020004348,97.0508501844872,4250.75126475548
ct_181_eb_8,motif_4,0.151635657187027,-0.04193845179079,31.4443361537544,97.5038841685158,3884.38305084746
ct_181_eb_9,motif_4,0.521715075369645,-0.0913140587836959,31.4321861581875,97.6502734066428,4302.39051355207
ct_23_eb_5,motif_8,-3.69655361187411,0.513409209649491,28.4694460420449,96.78783960073,2262.77662437524
ct_23_eb_6,motif_7,-3.14126669898394,0.403660480094797,28.5262736737188,96.8979834243293,2766.33746296795
ct_23_eb_7,motif_7,-2.47945603713682,0.289876617747131,28.6143542754757,96.9389422053968,3263.86027345945
ct_23_eb_8,motif_6,-1.80374734271523,0.19738463071309,28.6671665742229,97.0043813742896,3766.45890591966
ct_23_eb_9,motif_6,-1.08835876849466,0.163050078658463,28.7097732410449,97.1635633324739,4259.29008304836
ct_22_eb_7,motif_4,-0.801377204084335,0.0170264617834706,30.5747539638426,97.589690463911,3312.71428571429
ct_22_eb_8,motif_4,-0.434025758589879,-0.074845421026766,30.5882163427332,97.7004663863957,3797.04638218924
ct_22_eb_9,motif_4,0.0787317329062189,-0.0671986684442967,30.5584852554805,97.9166084697316,4286.38828549263
ct_189_eb_6,motif_5,-1.84758073693737,-1.69463116333894,31.0080212877928,102.373751823017,2794.39207048458
ct_189_eb_7,motif_5,-1.52841440832863,-1.73042749926443,31.0781224528557,102.42600012309,3280.62245728234
ct_189_eb_8,motif_5,-1.01813586755762,-1.74992356398522,31.1320662491466,102.468485847025,3767.9385128694
ct_84_eb_5,motif_3,1.56013135894187,-0.278807089365799,35.9884138335447,101.926446897861,2261.80678851175
ct_84_eb_6,motif_3,1.37900499404751,-0.487792568103643,35.9437169266429,101.878687156818,2751.89880952381
ct_84_eb_7,motif_3,1.58272629751489,-0.247395424580909,35.8437572713312,101.8424087962,3294.71012805588
ct_84_eb_8,motif_3,1.50958623214566,-0.454434501032044,35.8892036991313,101.764388876401,3691.62
ct_138_eb_10,motif_2,4.85744110943585,1.71778112437241,33.2813708250925,86.8020196679036,4835.73000985053
ct_216_eb_10,motif_4,0.260540622457476,-0.115071597957661,29.7725771053671,97.680804747384,4766.65359323626
ct_216_eb_6,motif_4,-1.93542812031254,0.296330412023892,29.5605015943404,97.7205135768427,2794.54676258993
ct_216_eb_7,motif_4,-1.56545637967378,0.0968233269384781,29.6314749009203,97.7162641922596,3265.68039772727
ct_216_eb_8,motif_4,-1.06943209149834,0.0168490126504867,29.6421414355262,97.7224489673057,3780.32908163265
ct_216_eb_9,motif_4,-0.339780863406902,0.0199340953638273,29.7702666403787,97.6596939211379,4278.40243101183
ct_15_eb_7,motif_5,-1.28571374978832,-0.367422822168383,29.5405382602387,99.2272736335562,3276.40662894099
ct_142_eb_7,motif_3,1.58462508451141,-0.487005401103528,36.2990056772334,101.999431805682,3245.86363636364
ct_188_eb_10,motif_6,0.0789244736591231,-0.640555004148653,29.105681813815,99.8115559316654,4668.59440559441
ct_188_eb_6,motif_5,-1.76332255239716,-0.150577698873117,28.9121275561604,99.759613581653,2861.2905027933
ct_188_eb_7,motif_5,-1.41900647240247,-0.411202214353263,29.0372886026668,99.7056575310059,3294.85847797063
ct_188_eb_8,motif_6,-0.906992149975157,-0.543035048548438,29.1056082747366,99.6828362132124,3780.19468546638
ct_188_eb_9,motif_6,-0.38811955114471,-0.659788589198673,29.1612650476293,99.7282874807718,4247.76272577997
ct_90_eb_10,motif_6,0.0512516544152698,-1.63678702333165,29.7062406209755,101.670342955095,4693.1696088612
ct_90_eb_5,motif_5,-2.6965174583308,-1.85129880227631,30.2777560719865,102.093923598606,2280.55729166667
ct_90_eb_6,motif_5,-2.17734814661877,-1.87442711229095,30.1725672507501,102.011911504944,2773.47162673392
ct_90_eb_7,motif_5,-1.53710195200711,-1.89014019746838,30.0746273668775,101.889532507831,3285.19376693767
ct_90_eb_8,motif_6,-0.743690687295786,-1.75788405281608,30.0266655925244,101.72186669697,3785.17894736842
ct_90_eb_9,motif_6,-0.276930038051043,-1.68234552968093,29.9462140475868,101.686659889347,4243.83349065509
ct_195_eb_5,motif_3,1.32268965126415,-0.503047326754391,35.7973078151786,102.410213705173,2270.02783300199
ct_195_eb_6,motif_3,1.21174935822981,-0.551066781994972,35.7413102598178,102.431823471149,2728.4401244168
ct_195_eb_7,motif_3,1.05894814841308,-0.654263395112569,35.6654843398571,102.443272981607,3272.79256360078
ct_195_eb_8,motif_3,1.18789662689845,-0.571951583551829,35.6204084921678,102.468627438457,3723.60588235294
ct_195_eb_9,motif_3,1.33229772401824,-0.75833843065633,35.5798267281102,102.609694706941,4181.57425742574
ct_38_eb_7,motif_5,-0.566008038977629,-0.367998360827671,31.7741919147442,98.5876515028221,3311.50606060606
ct_38_eb_8,motif_6,0.112398954195138,-0.38029196130256,32.0524704168888,98.9262359528837,3821.53929735603
ct_38_eb_9,motif_6,0.544665465667734,-0.472956350273336,32.115807520671,98.9822534513836,4260.50719913067
ct_40_eb_10,motif_6,-0.61031705421657,-0.069128884519261,28.6003310261609,98.915544029105,4710.08981001727
ct_40_eb_5,motif_9,-3.46495682688946,0.770130741908324,28.2592175176191,99.1010344305483,2285.61581137309
ct_40_eb_6,motif_9,-3.05579785738266,0.602615389406621,28.2853531460645,99.0946201604095,2768.98018292683
ct_40_eb_7,motif_9,-2.49631513056024,0.488449425623609,28.2970420139418,99.0656909159168,3265.17774261603
ct_40_eb_8,motif_6,-1.94793225060126,0.360027224453199,28.2922753156355,99.0396980956057,3752.49248747913
ct_40_eb_9,motif_6,-1.34014667950281,0.121886397765017,28.4222570489454,98.9711598622596,4230.76854754441
ct_96_eb_10,motif_2,2.05307227399982,0.195656553526252,29.6891548419512,91.1511524703119,4747.19858156028
ct_96_eb_8,motif_2,2.45840596632125,1.23698879204705,29.6596222977746,91.1531474700567,3740.55755395683
ct_96_eb_9,motif_2,1.97543729088743,0.310089128261345,29.6660645428223,91.163945074747,4238.28901734104
ct_146_eb_10,motif_2,1.92428982954074,2.73793514135025,30.6872104484453,81.326290972994,4732.4273215848
ct_146_eb_9,motif_2,0.0445535693226967,2.6336881680826,30.3635380578788,81.1159698078445,4282.51557093426
ct_150_eb_10,motif_2,3.71292290162814,0.790962076872548,34.8767271340192,95.1015779190842,4658.34339496547
ct_150_eb_8,motif_2,1.69705594916874,0.235425034089223,33.7164007047133,96.3940602714682,3945.87234042553
ct_150_eb_9,motif_2,4.06798168152325,1.3233715800941,34.8352101994662,95.1911320780367,4404.66688701592
ct_130_eb_5,motif_9,-2.82620294388704,-0.566502669200198,28.1498623378593,100.99460447318,2283.71877518131
ct_130_eb_6,motif_9,-2.40219505229751,-0.709896519365924,28.213906753295,100.97994313245,2779.47953216374
ct_130_eb_7,motif_9,-1.97631543747413,-0.831923023536198,28.297025750404,100.970043560536,3262.98085901027
ct_130_eb_8,motif_6,-1.48770846434856,-0.923239303945413,28.3925168136837,100.955138736291,3748.89424823411
ct_130_eb_9,motif_6,-0.888913808559728,-0.944260555158948,28.5306471092446,100.900439931689,4220.46815642458
ct_209_eb_10,motif_2,3.02051752194895,0.813930570438032,33.0961849238648,94.2069765364133,4770.27870768904
ct_209_eb_11,motif_2,2.66376482050379,0.202051054050535,32.9823273303486,94.2506644051165,5142.01049737566
ct_209_eb_8,motif_2,1.28461180366961,0.268574888533891,32.6952020157264,95.7339646342779,3946.95454545455
ct_209_eb_9,motif_2,1.81660547166607,0.450305969580403,32.8303429929854,95.2950728648948,4361.48906844106
ct_172_eb_5,motif_5,-2.15924529072417,-1.70613509456477,32.3742798309251,104.038245872172,2285.68827160494
ct_172_eb_6,motif_5,-1.78080218624559,-1.43211385097192,32.4232647503123,103.829228998215,2798.56982543641
ct_172_eb_7,motif_5,-1.12488576769489,-1.20164312724109,32.5676146959028,103.589235123188,3302.09655898876
ct_172_eb_8,motif_6,-0.597187974317002,-1.12423368087276,32.7002654618216,103.439420908151,3743.42540561931
ct_101_eb_5,motif_7,-2.510714519126,0.294263285762082,29.8984782564787,95.1294202776986,2271.69130434783
ct_101_eb_6,motif_7,-1.36794779376726,0.638213511109023,29.772431689602,94.8128825015206,2833.24754098361
ct_101_eb_7,motif_7,-0.894635823632805,0.344842918050674,29.7851271786042,94.4993324353567,3254.67653758542
ct_101_eb_8,motif_7,-0.465830179008191,0.132028214141448,29.8020995562272,94.4492635189341,3769.30557219892
ct_101_eb_9,motif_6,0.13207777445663,0.188097820325481,29.7876907555163,94.3667071583635,4284.92348698652
ct_58_eb_10,motif_2,4.83622603284291,1.00278838820296,34.0602750218651,91.5800150597488,4820.7012820111
ct_58_eb_11,motif_2,4.55505145033629,0.334721202480735,33.7984737245714,90.9889243084711,5188.57430032907
ct_58_eb_9,motif_2,5.05015414206917,1.59402686138367,34.0602272682103,92.7572727152349,4489.87272727273
ct_125_eb_5,motif_3,1.49348267158419,-0.198353126941671,36.1434021453094,102.781984616756,2254.45810729355
ct_125_eb_6,motif_3,1.31539848283159,-0.469015048492488,36.1494418438102,102.657126155691,2673.13707165109
ct_125_eb_7,motif_3,1.2330285355106,-0.796319300828901,36.1226851806057,102.611008217922,3215.65432098765
ct_125_eb_8,motif_3,1.29581592303404,-0.775725725293759,36.156481476901,102.532561715868,3683.66666666667
ct_82_eb_10,motif_4,0.56016283980749,-0.401083238228121,31.4935920901003,98.358425008057,4669.83557457213
ct_82_eb_6,motif_4,-0.989677527014653,-0.333049245580157,31.2331140306564,98.6655701631053,2960.10526315789
ct_82_eb_7,motif_4,-0.733569143330299,-0.376618249609256,31.5008829977681,98.5532284644935,3295.25993377483
ct_82_eb_8,motif_4,-0.379369844496237,-0.389182057694912,31.5034920138045,98.4317987334025,3794.04675028506
ct_82_eb_9,motif_4,0.0911895452210338,-0.361060546818308,31.4890998842643,98.338028646559,4251.52954924875
ct_184_eb_4,motif_5,-3.13460689546082,-2.14254604319336,31.1478749313699,103.418393670018,1770.36363636364
ct_184_eb_5,motif_5,-2.85066293092687,-1.9904889643084,31.1711681930447,103.376726929643,2260.36969001148
ct_184_eb_6,motif_5,-2.46511271560526,-1.87091625754433,31.1880776374321,103.335011030586,2752.70846075433
ct_184_eb_7,motif_5,-2.0130836986607,-1.85890585148295,31.2029800977967,103.282333868414,3251.60569550931
ct_184_eb_8,motif_5,-1.4696888273641,-1.85314139173027,31.1782592780067,103.19725176049,3747.92740926158
ct_70_eb_8,motif_3,1.1905612693056,-0.0642745766010746,34.5247536793124,101.550188539271,3720.36267329323
ct_214_eb_10,motif_2,4.5485314032582,0.717318580766438,34.8159356096567,92.6923394070101,4777.60839521326
ct_214_eb_8,motif_2,1.73161543818824,0.204108176493587,33.749094198391,96.2378623066287,3959.65217391304
ct_214_eb_9,motif_2,4.0329022985638,1.15447271564787,34.4829834077925,94.1785931948421,4408.68928909953
ct_20_eb_5,motif_7,-1.73491731309711,0.611718633782018,30.1867108541863,94.9528724625998,2304.48484848485
ct_20_eb_6,motif_7,-1.47842122447781,0.305682677100076,30.0895169807414,95.239313505177,2802.76751592357
ct_20_eb_7,motif_7,-1.02423990800536,0.0185726122312204,30.0819474061749,95.3380472382335,3269.29738387613
ct_20_eb_8,motif_7,-0.535069799089851,-0.139263668568596,30.0889438632218,95.4077844351582,3773.39130434783
ct_108_eb_5,motif_5,-3.09309010296994,-1.76459218066932,29.7407499956139,102.19189998749,2253.254
ct_108_eb_6,motif_5,-2.65932463283906,-1.83054948255166,29.7510456841593,102.174243874235,2736.90540540541
ct_108_eb_7,motif_5,-2.12890802672153,-1.92129517726047,29.7603956185089,102.118308068302,3225.24494949495
ct_114_eb_4,motif_8,-5.12071866071725,1.90895041428282,26.0489985120463,98.866283370446,1768.28189910979
ct_114_eb_5,motif_8,-4.78383196692547,1.80193235755199,26.0578563672158,98.8585943001121,2250.49676025918
ct_114_eb_6,motif_8,-4.31692325193748,1.60189881536224,26.0731782902987,98.8485658791304,2751.88488372093
ct_210_eb_10,motif_2,1.81070373752926,-0.629494350681632,35.4032407361831,101.559837950485,4599.5
ct_210_eb_6,motif_3,1.02104136468144,-0.591774953045973,35.3017857097311,101.932142844646,2938.35714285714
ct_210_eb_7,motif_3,2.05824485298296,0.226473078950158,35.2771953359479,101.292786725887,3401.22776148583
ct_210_eb_8,motif_3,1.86371344173356,0.177770451727857,35.1033921313507,101.433267390712,3741.83050605845
ct_210_eb_9,motif_3,1.67768872832666,-0.385616169429492,35.2327123004735,101.510044759333,4171.30502599653
ct_110_eb_7,motif_4,-0.504621575597273,0.252887831435213,30.8830808036601,95.9242424120462,3368.625
