site_id,motif,envPC1,envPC2,lat,lon,alt
ct_44_eb_8,motif_3,0.27746312628777,0.363096355501363,31.3217760136656,95.4954185398614,3842.07993966818
ct_44_eb_9,motif_3,0.757657399021997,0.175881984445365,31.4502409202399,95.4338994202512,4292.10464703796
ct_100_eb_4,motif_4,-4.43073442886049,1.46861987004842,27.217640295642,100.157105696349,1828.32656023222
ct_100_eb_5,motif_4,-3.97646231891388,1.58820737072647,27.0613715678293,100.06088186462,2307.1216147164
ct_100_eb_6,motif_4,-3.6073545453978,1.35478479595012,27.0088950746196,99.9951044444248,2753.30974930362
ct_100_eb_7,motif_4,-3.05553182178375,1.06687845584274,27.0620341369513,99.9265506782474,3213.02931978108
ct_100_eb_8,motif_3,-2.4693665160855,0.646096821597147,27.1414348506618,99.9630706010113,3680.85164051355
ct_100_eb_9,motif_3,-1.84908600436134,0.148816977081626,27.2383152130811,100.147554335419,4182.15217391304
ct_164_eb_10,motif_3,-0.660391916325875,-0.332042845967284,28.391115515937,99.8571795878423,4628.65079365079
ct_164_eb_5,motif_4,-4.13436642865876,1.09920225108252,27.4693933780357,99.9155637130944,2272.83946078431
ct_164_eb_6,motif_4,-3.33452240645357,0.667179996578369,27.7310253224722,99.8673815235543,2770.62132352941
ct_164_eb_7,motif_4,-2.390548853412,0.641043767336742,27.8416398239055,99.8017265934428,3289.35695115405
ct_164_eb_8,motif_3,-1.81967214805983,0.373622359632027,27.9112612347584,99.8020418921843,3754.66627288836
ct_164_eb_9,motif_3,-1.25054756511974,0.00296958735616554,28.135718675752,99.8115016654618,4207.60805369128
ct_89_eb_10,motif_2,1.03598493083691,-0.719289518727322,33.3870037408218,100.874438189803,4613.8
ct_89_eb_8,motif_2,0.435360210911395,-0.449781430478187,33.5071891018659,101.217457480619,3855.0581257414
ct_89_eb_9,motif_2,0.787251956698527,-0.506945973426598,33.4693381779722,100.925631946965,4222.37755926724
ct_186_eb_7,motif_2,3.98493982391875,1.34864459261923,36.8416497569476,98.7328804417882,3244.98782831518
ct_98_eb_5,motif_2,1.93374720858476,-0.154520330927523,36.4577946143536,102.439934854778,2271.20745069394
ct_98_eb_6,motif_2,1.7369620022841,-0.215547325610226,36.4817839661175,102.413869664724,2716.78681855167
ct_98_eb_7,motif_2,1.64340882836915,-0.415023299532233,36.5921103850167,102.41790042038,3238.07662337662
ct_98_eb_8,motif_2,1.67953532744298,-0.530978137416803,36.5982859485834,102.339506676446,3702.52173913043
ct_98_eb_9,motif_2,1.75686833277123,-0.555820514956562,36.5107323186411,102.31603534102,4073.39393939394
ct_87_eb_8,motif_3,-1.43234105240768,-1.66254149105184,28.8889001305925,101.621664123821,3767.54301619433
ct_87_eb_9,motif_3,-0.821766936465119,-1.60188729564953,28.9566041777708,101.580663808357,4258.25983667409
ct_78_eb_5,motif_2,2.37085042373428,-0.12144332627982,36.6797396565895,102.098586185801,2356.58445440957
ct_78_eb_6,motif_2,2.07382080540736,-0.0128113963585324,36.8279916801425,102.099658338905,2742.84989154013
ct_78_eb_7,motif_2,1.85191791095654,-0.34942035155951,36.9264164366345,102.225409515592,3220.4526600541
ct_78_eb_8,motif_2,1.87381354273238,-0.518678143037077,36.9370983889701,102.205945196899,3716.65920826162
ct_78_eb_9,motif_2,1.88963217473772,-0.368074798139804,36.9535919494183,102.192959757605,4066.91379310345
ct_14_eb_7,motif_3,-1.16700115692065,0.078515913340203,30.221249252878,96.8948232200785,3291.27450980392
ct_14_eb_8,motif_3,-0.735520920419202,-0.0070131467750198,30.1483466741306,96.851660723226,3782.47953736655
ct_14_eb_9,motif_3,0.196022018395584,0.184606741794089,30.2211519563837,96.908796556382,4313.65294117647
ct_62_eb_6,motif_2,3.17789671164205,1.14328732114281,36.174940104933,100.466874131998,2866.7453798768
ct_62_eb_7,motif_2,3.93237992487701,1.48865159571057,36.50160344872,100.07252164684,3208.16806599985
ct_62_eb_8,motif_2,2.86729074997576,0.158635233994355,36.5411298522586,99.9486890030861,3714.26599474145
ct_62_eb_9,motif_2,3.01259612324757,-0.0537903652304787,36.4008665253867,99.5282635103731,4214.49970708846
ct_192_eb_10,motif_2,2.84408543218232,-0.00767570097753642,35.6092862120324,99.4272362745485,4654.34135021097
ct_192_eb_6,motif_2,2.12941529917018,-0.0124703892157119,35.4644519473924,100.158846333938,2851.35735735736
ct_192_eb_7,motif_2,2.92348705413219,0.441477032543768,35.6305134400344,100.024681257882,3296.95549374131
ct_192_eb_8,motif_2,2.35230196171752,0.0885363998268119,35.449400462334,99.8430461109808,3758.2476655348
ct_192_eb_9,motif_2,2.66496754276955,0.108777017648037,35.4467271111578,99.5586557158892,4250.74300518135
ct_54_eb_7,motif_2,4.48723437354984,1.76345636012615,37.205625552216,100.017067570646,3284.3153875525
ct_54_eb_8,motif_2,3.81839447141111,0.41385065749829,37.6981881115465,99.9522104414615,3768.78097521982
ct_74_eb_7,motif_2,1.37304553535545,-0.357901271501177,36.1360082827129,102.273890411059,3202.33038674033
ct_74_eb_8,motif_2,1.22836569430945,-0.650248297199088,36.1869466100019,102.319986966651,3690.19140625
ct_179_eb_5,motif_2,1.44255691470086,-0.256512398406303,35.6329320942008,102.059907394904,2393.39259259259
ct_179_eb_6,motif_2,1.22672390275894,-0.475918867236522,35.5670867722969,102.035006874551,2796.38512396694
ct_179_eb_7,motif_2,1.21508832832524,-0.372268638380896,35.455271219128,102.109857146875,3292.77931991672
ct_179_eb_8,motif_2,1.22664599748572,-0.389198797274557,35.3467871192724,102.094168298628,3717.54218056241
ct_179_eb_9,motif_2,1.37806253451858,-0.513442451439228,35.4036111065534,101.891388876394,4155.29841269841
ct_178_eb_6,motif_2,2.16472149927981,0.12095193853299,35.3539197485302,100.248271592526,2862.92222222222
ct_178_eb_7,motif_2,2.37371089156442,0.338918697124614,35.1991316970802,100.537942878016,3311.30442890443
ct_178_eb_8,motif_2,1.67462340932049,-0.137366943208536,35.0019820650159,100.617217529155,3749.74562540506
ct_178_eb_9,motif_2,1.52828605055366,-0.316388223755457,34.9455412008682,100.701629753863,4152.0332103321
ct_132_eb_10,motif_2,1.31140803608247,0.0479500711578109,32.1397807127147,95.9932259501839,4704.07224468272
ct_132_eb_8,motif_2,0.673643514644242,0.313917676785683,32.2053451604358,96.4757662445304,3852.49189491336
ct_132_eb_9,motif_2,0.955132649135924,0.233320465628471,32.2038110273927,96.2182085927167,4278.94047472636
ct_35_eb_5,motif_2,2.57756680213938,0.465222951238416,36.8517391258332,101.725724625195,2417.43043478261
ct_35_eb_6,motif_2,1.96350799472116,0.261504199581918,37.0022204483309,101.624708055459,2765.1974522293
ct_35_eb_7,motif_2,2.01749133131365,-0.143132221925377,37.1558143893286,101.474419179445,3255.96363636364
ct_35_eb_8,motif_2,2.33674714692972,-0.281642163043675,37.2365036185752,101.323989675382,3729.85618729097
ct_35_eb_9,motif_2,2.64960566082374,-0.220760431783598,37.2827265326022,101.168567948707,4109.85922330097
ct_180_eb_8,motif_3,-0.0781429961263143,0.0456324711339447,31.386357993229,97.0756384874543,3784.66330998249
ct_180_eb_9,motif_3,0.232997220347932,-0.0719676478246229,31.4164020004348,97.0508501844872,4250.75126475548
ct_181_eb_8,motif_3,0.151635657187027,-0.04193845179079,31.4443361537544,97.5038841685158,3884.38305084746
ct_181_eb_9,motif_3,0.521715075369645,-0.0913140587836959,31.4321861581875,97.6502734066428,4302.39051355207
ct_23_eb_5,motif_4,-3.69655361187411,0.513409209649491,28.4694460420449,96.78783960073,2262.77662437524
ct_23_eb_6,motif_4,-3.14126669898394,0.403660480094797,28.5262736737188,96.8979834243293,2766.33746296795
ct_23_eb_7,motif_3,-2.47945603713682,0.289876617747131,28.6143542754757,96.9389422053968,3263.86027345945
ct_23_eb_8,motif_3,-1.80374734271523,0.19738463071309,28.6671665742229,97.0043813742896,3766.45890591966
ct_23_eb_9,motif_3,-1.08835876849466,0.163050078658463,28.7097732410449,97.1635633324739,4259.29008304836
ct_22_eb_7,motif_3,-0.801377204084335,0.0170264617834706,30.5747539638426,97.589690463911,3312.71428571429
ct_22_eb_8,motif_3,-0.434025758589879,-0.074845421026766,30.5882163427332,97.7004663863957,3797.04638218924
ct_22_eb_9,motif_3,0.0787317329062189,-0.0671986684442967,30.5584852554805,97.9166084697316,4286.38828549263
ct_189_eb_8,motif_3,-1.01813586755762,-1.74992356398522,31.1320662491466,102.468485847025,3767.9385128694
ct_84_eb_5,motif_2,1.56013135894187,-0.278807089365799,35.9884138335447,101.926446897861,2261.80678851175
ct_84_eb_6,motif_2,1.37900499404751,-0.487792568103643,35.9437169266429,101.878687156818,2751.89880952381
ct_84_eb_7,motif_2,1.58272629751489,-0.247395424580909,35.8437572713312,101.8424087962,3294.71012805588
ct_84_eb_8,motif_2,1.50958623214566,-0.454434501032044,35.8892036991313,101.764388876401,3691.62
ct_216_eb_7,motif_3,-1.56545637967378,0.0968233269384781,29.6314749009203,97.7162641922596,3265.68039772727
ct_216_eb_8,motif_3,-1.06943209149834,0.0168490126504867,29.6421414355262,97.7224489673057,3780.32908163265
ct_216_eb_9,motif_3,-0.339780863406902,0.0199340953638273,29.7702666403787,97.6596939211379,4278.40243101183
ct_188_eb_10,motif_3,0.0789244736591231,-0.640555004148653,29.105681813815,99.8115559316654,4668.59440559441
ct_188_eb_7,motif_3,-1.41900647240247,-0.411202214353263,29.0372886026668,99.7056575310059,3294.85847797063
